sqft_living,grade,bathrooms,distance_to_center,property_age,bedrooms,view,lat,floors,waterfront
2000,8,2.5,22.09703513573876,26,4,0,47.3398,2.0,0
1260,7,1.0,18.066253683416257,49,3,0,47.3452,1.0,0
1980,7,2.5,21.944821257385172,27,4,0,47.2897,2.0,0
3710,10,3.75,13.702531781748027,37,3,0,47.5888,2.0,0
2300,8,2.5,5.384867830791539,13,3,0,47.6827,1.5,0
2600,8,3.0,10.748740641813583,21,4,0,47.746,1.0,0
3600,10,3.5,10.448405386196537,10,5,3,47.6582,2.0,0
1460,8,2.5,1.941063184375733,7,2,0,47.5923,2.0,0
1630,8,2.5,14.674861126275278,29,3,0,47.5689,2.0,0
1890,7,1.75,10.117923702654034,55,5,0,47.7391,1.0,0
2410,7,1.0,3.088801051633386,58,4,0,47.5692,1.0,0
1760,7,2.25,19.08545522067978,20,3,0,47.7468,2.0,0
2820,7,2.75,5.8504021336764715,48,5,0,47.6886,1.0,0
1220,7,1.0,19.70620067987442,55,4,0,47.3229,1.0,0
2900,11,2.5,5.8764300244432714,29,4,0,47.6696,2.0,0
2470,7,1.5,3.4569612595353765,75,4,0,47.6365,1.5,0
1060,6,1.0,18.087798939800912,69,2,2,47.3444,1.0,0
1460,7,2.0,21.619902109876072,26,3,0,47.359,1.0,0
1950,9,2.5,8.734188169085494,37,3,0,47.7217,2.0,0
3580,10,3.0,9.335428474038192,24,4,0,47.595,2.5,0
1590,7,1.0,7.782348467955847,59,3,0,47.4936,1.0,0
1860,6,1.0,13.740991564319296,68,3,0,47.6057,1.0,0
2450,7,2.0,6.877071877350129,60,5,0,47.7056,1.0,0
530,5,1.0,6.2168586874440654,74,1,0,47.6946,1.0,0
2480,7,3.0,8.245316496636166,11,5,0,47.4964,1.0,0
3620,10,2.5,12.84170600764831,31,4,0,47.7204,2.0,0
3610,8,3.0,8.4400319178937,61,3,2,47.4852,2.0,0
3000,9,2.5,15.595425403183139,14,4,0,47.3959,2.0,0
880,6,1.5,8.334703593125809,70,3,0,47.5002,1.0,0
2220,7,2.5,11.766154780446525,14,4,0,47.4887,2.0,0
1640,6,1.0,7.150979631762249,73,3,0,47.5027,1.5,0
2240,7,1.75,8.57484901901125,67,3,0,47.7303,1.0,0
1510,7,2.0,4.542892404222105,60,4,0,47.546,1.0,0
2210,8,1.5,12.04783344507591,62,4,0,47.4321,1.0,0
1190,7,1.75,21.71848133205436,50,3,0,47.2933,1.0,0
1290,7,1.75,5.138645363386404,109,4,0,47.6798,2.0,0
1880,7,2.5,21.249872204320173,15,4,0,47.3642,2.0,0
2640,8,2.5,3.0088163475276195,93,6,0,47.5771,2.0,0
3180,11,2.5,6.680188339125662,29,4,0,47.5372,2.0,0
1610,7,2.5,8.480304133105276,34,3,2,47.6818,1.0,0
2330,8,1.75,4.595479585093306,91,4,0,47.666,2.0,0
1440,7,2.0,21.45546948113528,49,4,0,47.3056,1.0,0
2020,8,2.25,6.060828643339284,54,4,2,47.6821,1.0,0
2740,7,2.0,9.06141817440038,53,5,0,47.7352,1.5,0
1110,7,1.0,3.7826667916885723,64,2,0,47.5632,1.0,0
1240,6,1.0,4.241139242921841,67,3,0,47.564,1.0,0
1780,8,2.5,3.82779056762228,7,3,0,47.6594,2.0,0
1170,8,2.0,2.9695991076525625,88,2,1,47.6402,1.5,0
1980,7,1.0,2.22559274194683,92,2,0,47.586,1.0,0
1650,8,2.5,23.50233688474864,2,3,0,47.5336,2.0,0
1150,7,1.0,2.1892419707104973,110,2,0,47.6226,1.0,0
1070,7,2.5,3.910733484087261,11,3,0,47.5618,2.0,0
2680,8,2.5,22.030319881842274,20,3,0,47.3783,2.0,0
1820,8,2.25,14.447954463472888,38,4,0,47.7415,1.0,0
1840,7,1.0,2.8802395655682247,101,2,0,47.5764,1.0,0
1850,7,2.5,11.601281692028014,53,4,0,47.7717,1.0,0
2260,9,2.25,8.459389908579388,48,4,0,47.6622,1.0,0
4410,11,3.75,3.0463074354220208,12,4,4,47.5888,3.0,0
1560,7,1.75,10.946938006864302,48,4,0,47.7274,1.0,0
1710,7,2.0,10.551586859657013,59,4,0,47.4544,2.0,0
3510,8,2.25,4.365197695171427,56,5,2,47.5817,1.0,0
1010,6,1.0,4.397512460381466,112,2,0,47.5532,1.0,0
1770,7,1.0,11.781716636350318,58,3,0,47.7715,1.0,0
1920,7,1.75,8.643782266027927,45,4,0,47.5381,2.0,0
2810,9,2.5,10.279437073946589,22,4,0,47.5303,2.0,0
2640,8,2.5,19.116183388049702,16,4,0,47.733,2.0,0
1060,7,1.75,5.112261077678791,12,2,0,47.5426,2.0,0
1700,7,1.0,9.287719760371933,61,5,0,47.686,1.5,0
1460,8,2.5,9.300922276432626,27,3,0,47.6955,1.0,0
1570,7,2.0,21.32088117918577,31,4,0,47.3168,2.0,0
1440,7,2.75,14.47267384795106,35,3,0,47.4431,1.0,0
2220,8,2.5,16.057759160971774,25,3,0,47.3972,2.0,0
3350,8,3.5,3.0225583763125545,1,3,2,47.5699,2.0,0
1440,7,1.0,3.5970863405257014,109,3,0,47.6582,1.5,0
2460,8,2.5,12.443874775455916,9,4,0,47.7048,2.0,0
1050,7,2.25,3.8271173218896086,9,3,0,47.5549,2.0,0
2020,8,1.75,16.113514926619978,39,4,0,47.7627,1.0,0
1370,8,1.0,4.499610858092769,97,3,0,47.6711,2.0,0
1460,8,2.25,5.062561744009284,10,2,0,47.6764,2.0,0
1180,7,1.5,9.314608920007183,56,3,0,47.6133,1.0,0
3266,8,3.25,21.342667318922338,1,4,0,47.2975,2.0,0
2000,6,1.75,9.129036449146067,20,3,0,47.5217,1.0,0
1260,7,2.0,5.075425709451208,28,3,0,47.6748,1.0,0
1810,7,1.75,3.5739575303904347,89,3,0,47.5709,1.0,0
1680,8,2.5,6.0801909076576415,7,3,0,47.6904,2.0,0
2050,7,2.5,17.531138556523267,13,4,0,47.3527,2.0,0
1350,8,1.75,15.940619693674588,11,2,0,47.7176,1.0,0
690,5,1.0,10.23501505838991,73,2,0,47.4953,1.0,0
1570,7,1.75,4.193927929728254,67,3,0,47.565,1.0,0
1920,8,2.5,29.53676304101907,1,3,0,47.2683,1.0,0
2160,7,2.5,11.170411864713884,12,4,0,47.4799,2.0,0
4060,9,3.0,23.251813269212754,26,4,0,47.3059,1.0,0
3160,9,3.5,11.619845840996968,1,5,0,47.755,2.0,0
4050,7,7.5,1.7418575302975108,19,9,0,47.5923,2.0,0
1600,7,1.0,4.080312903937765,99,4,0,47.6648,1.5,0
1710,8,1.75,11.605703040290749,32,4,0,47.7721,1.0,0
4970,11,3.5,10.658232474763636,23,4,3,47.5496,2.0,0
1240,7,2.5,19.52778950177489,29,2,0,47.3236,2.0,0
900,5,1.0,9.669556708407596,97,2,0,47.4727,1.0,0
2050,7,2.0,4.24987766204444,64,3,0,47.5885,1.0,0
1680,7,1.75,20.439128166143835,36,4,0,47.6895,1.0,0
1160,7,1.0,15.550411760027563,56,3,0,47.3831,1.0,0
2100,7,2.75,8.824443790939403,60,3,0,47.7206,1.0,0
870,7,1.0,11.08999921410223,55,2,0,47.4493,1.0,0
1610,7,1.75,21.26004773500953,36,3,0,47.3004,1.0,0
1900,8,1.5,18.730076803065298,48,3,0,47.3352,1.0,0
1970,7,1.75,9.123178506853673,60,4,0,47.4861,1.0,0
1550,7,1.5,9.497883734084224,59,4,0,47.6005,1.0,0
1710,7,2.0,4.343489898626663,65,4,0,47.5472,1.0,0
2090,7,3.0,4.526970911944054,21,4,0,47.5427,1.0,0
1350,8,2.5,4.7061416904740145,9,3,0,47.5491,3.0,0
1520,8,2.5,15.54183134194588,21,4,0,47.5696,2.0,0
1320,7,1.75,4.459720852458349,97,3,0,47.6681,1.0,0
1370,7,1.0,7.799594973756439,93,2,0,47.719,1.5,0
1050,7,1.0,6.441382455082675,74,3,0,47.6988,1.0,0
960,7,1.0,9.400903083413343,54,3,0,47.7231,1.0,0
1390,6,1.75,4.2931212148274875,99,2,0,47.6681,1.0,0
1560,8,1.0,5.725132347949819,85,3,0,47.6803,1.5,0
1380,7,1.5,8.87767069640418,29,3,0,47.7085,2.0,0
3070,10,2.5,9.258304641626339,10,4,0,47.5399,2.0,0
4050,11,4.0,5.835010104502828,25,4,0,47.5769,2.0,0
2050,7,3.75,5.602892044975662,105,3,0,47.6873,2.0,0
1970,7,1.5,9.748558108910622,49,3,0,47.4703,1.0,0
1660,7,1.0,5.940696792180281,85,4,0,47.6918,1.5,0
1450,7,1.75,9.211163381970673,53,4,0,47.478,1.5,0
1030,7,1.0,10.810041947592369,43,3,0,47.7218,1.0,0
1610,8,2.0,1.9366666774224053,90,3,2,47.5969,2.0,0
1990,7,1.75,9.679155190183371,54,3,0,47.488,1.0,0
1230,6,1.75,22.32219990399893,45,3,0,47.2878,1.0,0
1740,7,2.0,2.928247480673182,92,3,0,47.6448,1.0,0
1420,7,1.5,11.959480857188446,52,3,0,47.4651,1.0,0
2550,9,1.0,1.7920760983736692,110,5,0,47.6092,2.5,0
780,6,1.0,9.487481422580242,76,2,0,47.4733,1.0,0
2690,9,2.5,20.429236307810804,17,4,0,47.3314,2.0,0
2900,8,2.5,19.108395427088496,10,4,0,47.3663,2.0,0
2160,6,1.0,6.7038196029990536,62,2,0,47.6981,1.0,0
2730,9,2.5,22.330461697656958,17,3,0,47.2831,2.0,0
2250,8,2.5,6.782398925921067,15,3,0,47.5133,2.0,0
1250,6,1.0,12.68617640209029,73,3,0,47.4226,1.0,0
4260,11,3.0,6.511383192809663,15,4,2,47.5355,2.0,0
2961,9,2.5,13.179909659943567,17,4,0,47.5839,2.0,0
2230,7,1.5,7.381630479190307,56,3,0,47.5008,1.0,0
5320,11,4.0,17.169673618715294,12,4,0,47.5852,2.0,0
1700,8,1.75,5.806049242195687,48,3,0,47.6837,1.0,0
1340,7,1.75,5.059109343256308,74,3,0,47.5427,1.0,0
2460,8,3.0,8.134389926721543,3,4,0,47.4889,1.0,0
2230,8,2.5,12.052180369129351,13,4,0,47.4877,2.0,0
1820,9,2.0,4.811983226576149,1,3,0,47.5432,3.0,0
4250,10,2.75,10.421332538290624,12,4,0,47.5297,2.0,0
2910,7,2.75,14.860268783481185,36,5,0,47.7201,1.0,0
950,7,1.0,5.309858493106938,71,3,0,47.5362,1.0,0
2030,9,2.5,16.965294944057565,16,3,0,47.3942,1.0,0
1290,7,1.75,13.710894326095307,31,3,0,47.7598,1.0,0
1550,6,1.75,29.074921290218203,46,2,0,47.4701,1.0,0
2360,7,3.0,7.833245577768567,32,3,1,47.7142,2.0,0
1880,8,2.5,8.650290547468737,27,3,0,47.6091,2.0,0
1320,7,1.0,11.721540594758357,60,3,0,47.7748,1.0,0
1120,7,1.5,10.731727004497634,58,3,0,47.4905,1.0,0
2920,9,2.75,10.142366285258332,16,4,0,47.5646,2.0,0
2380,8,2.25,19.326018970746933,36,4,0,47.3555,1.0,0
1890,7,2.0,4.439703232308859,22,4,0,47.6684,1.5,0
1960,8,1.5,5.43724445521305,64,2,0,47.6849,1.0,0
2240,8,1.75,4.829455957394942,74,3,2,47.6621,1.5,0
3580,9,2.5,19.846521894724756,25,3,0,47.4026,1.5,0
2930,8,2.0,15.348764154156514,35,2,2,47.4025,1.0,0
1980,6,1.75,5.531884052216493,67,4,0,47.5768,1.0,0
2090,8,2.25,14.264006416989664,28,4,0,47.6364,2.0,0
1760,6,2.5,5.53563375512207,90,5,0,47.5271,1.5,0
1820,8,1.0,2.934987496872224,1,4,0,47.6476,1.5,0
820,6,1.0,11.021562107973107,58,2,2,47.4741,1.0,0
1600,7,1.5,16.957163216979225,52,3,0,47.3737,1.0,0
3236,10,2.5,16.651381829171445,10,4,0,47.3838,2.0,0
960,8,1.5,2.95307790161552,7,2,0,47.6489,2.0,0
2560,8,2.0,7.649229654474456,58,4,0,47.7169,1.0,0
3830,9,2.5,8.61830543440729,46,4,4,47.5671,1.0,0
1650,8,1.0,4.632749165318398,62,3,0,47.6524,1.0,0
2090,7,1.75,6.595729109404714,63,3,2,47.7007,1.0,0
4300,11,3.5,15.339726168648019,1,4,0,47.6258,2.0,0
3740,9,2.0,15.63834454998078,15,4,0,47.6728,2.0,0
4070,10,2.25,6.311420578870597,47,4,0,47.5563,2.0,0
3136,8,2.5,15.684868714484773,105,3,0,47.3999,1.5,0
1650,7,2.0,12.592698832644238,36,3,0,47.4612,1.0,0
1660,7,2.5,20.842661249625436,12,3,0,47.3865,2.0,0
1860,7,1.5,19.003671624812263,48,3,0,47.3796,1.0,0
680,6,1.0,1.6423961416285524,112,3,0,47.5982,1.0,0
1200,7,1.0,10.207896314496104,66,4,0,47.7529,1.5,0
3680,10,3.0,3.4617827167391177,48,4,3,47.6327,1.0,0
930,6,1.0,5.68868407712276,96,3,0,47.5256,1.5,0
1990,8,1.75,14.636232639878218,37,4,0,47.4417,1.0,0
2120,7,3.25,3.9742178522039504,32,6,0,47.5508,1.0,0
2180,8,2.25,6.65310421518791,49,3,0,47.5358,1.0,0
2190,7,2.0,6.781374897244944,21,3,0,47.5106,1.0,0
3640,11,2.5,16.5384092746824,16,4,0,47.5899,2.0,0
1340,7,1.0,8.70579477904469,28,3,0,47.7321,1.0,0
2160,8,2.25,11.8483283645413,36,3,0,47.7668,2.0,0
1170,7,2.0,5.9223392057415785,74,2,0,47.6873,1.0,0
2020,7,1.75,6.650266427770872,53,5,0,47.51,1.0,0
1570,7,1.75,11.72614462403752,40,4,0,47.6801,1.0,0
5635,10,4.0,18.46638973421656,4,4,3,47.3389,2.0,0
1509,8,2.5,6.814984107210539,1,3,0,47.7047,3.0,0
1140,6,1.0,12.085393950520452,57,3,0,47.4624,1.0,0
740,5,1.0,4.362890842463669,100,2,2,47.5704,1.0,0
1600,7,2.0,9.380923166670756,77,4,0,47.4713,1.0,0
1550,7,1.0,5.896672793116494,96,4,0,47.6824,1.5,0
1340,7,2.5,11.317811948354294,39,3,0,47.6366,1.0,0
3720,10,3.5,22.689953781978584,11,4,3,47.536,2.0,0
2330,9,3.25,2.6847934950077335,97,4,3,47.6264,2.0,0
990,7,1.0,3.219816611062617,106,2,0,47.6528,1.0,0
2980,9,2.5,10.792914720297626,15,4,0,47.5445,2.0,0
1280,6,1.0,20.930137876340527,103,2,0,47.3096,1.5,0
1110,7,1.0,2.258170098969155,90,2,0,47.6338,1.0,0
2568,9,2.5,24.804024896712857,1,4,0,47.2596,2.0,0
2000,7,2.5,18.696152732114395,12,4,0,47.3732,2.0,0
2010,7,1.75,8.874211550760892,76,3,0,47.4975,2.0,0
1860,8,2.5,20.607107009772314,21,4,0,47.3289,2.0,0
1190,7,1.0,4.693947827012679,98,2,0,47.5539,1.0,0
1830,7,2.5,6.67042948532785,69,2,0,47.701,1.0,0
2350,8,2.0,4.966121505376263,86,3,0,47.5516,1.5,0
1240,6,1.0,20.16204454203983,46,3,0,47.3701,1.0,0
700,6,1.0,11.407206507848862,62,2,0,47.7712,1.0,0
1790,7,1.75,11.791671888881984,37,3,0,47.6989,1.0,0
2060,7,1.75,9.703535605015245,31,3,0,47.6659,1.0,0
3770,10,3.5,8.900227922815796,26,4,0,47.6463,2.0,0
2160,7,2.0,10.505813078819493,86,4,0,47.4777,2.0,0
2380,8,2.25,28.01859581502856,31,4,0,47.2624,2.0,0
2120,7,2.5,18.182865208928185,17,4,0,47.3629,2.0,0
2040,8,2.5,23.505425693141085,9,3,0,47.3517,2.0,0
2210,8,2.5,19.68860687046047,18,4,0,47.3828,1.0,0
2950,8,2.75,17.483828324741452,41,4,0,47.3845,1.0,0
1320,8,2.5,5.107629954760928,11,3,0,47.5357,2.0,0
940,6,1.0,9.976654972716373,56,3,0,47.6231,1.0,0
910,7,1.0,5.1063233962566805,97,2,0,47.5427,1.0,0
3530,10,4.0,21.04805524276313,23,4,0,47.3016,2.0,0
1690,7,2.5,14.645422167961161,13,3,0,47.6885,2.0,0
1640,7,2.5,16.851718631908803,23,3,0,47.6359,2.0,0
2270,7,2.25,7.396257020192956,75,4,0,47.5007,1.5,0
1330,7,1.0,8.877249011066706,66,4,0,47.7343,1.5,0
2430,7,1.75,10.476706344994035,37,3,0,47.5116,1.0,0
2120,6,1.75,5.591111625369007,67,2,0,47.5304,1.0,0
2480,8,2.5,9.151332546998075,26,3,0,47.53,2.0,0
1500,8,1.75,8.956457099184167,41,3,0,47.6722,1.0,0
3650,10,3.5,15.217278373232608,4,3,0,47.4002,1.0,0
2080,9,2.5,12.48983635085924,19,4,0,47.4835,2.0,0
1340,7,1.0,8.699157073023176,60,3,0,47.5771,1.0,0
1270,8,1.75,3.3692208958530245,3,2,0,47.5648,2.0,0
1980,7,1.0,10.613086861605328,42,4,0,47.7204,1.0,0
1820,7,2.0,10.674864867876641,53,4,0,47.7607,1.0,0
2040,7,1.75,13.470711036058123,47,2,0,47.4985,1.0,0
1750,8,2.0,21.29933517002255,22,3,0,47.3693,1.0,0
2880,9,2.5,14.315241975216741,28,4,0,47.4397,2.0,0
2480,8,2.5,15.237900090598727,13,3,0,47.6313,2.0,0
760,6,1.0,4.183537965141229,105,2,0,47.5462,1.5,0
2250,7,2.5,10.09629330479897,38,5,0,47.7316,1.0,0
1640,7,1.0,5.872998100603566,89,2,0,47.6912,1.0,0
2670,9,2.5,2.357257204934797,20,3,3,47.5855,2.0,0
770,6,1.0,6.99636072693237,69,2,0,47.7057,1.0,0
2640,9,2.5,11.691723623376275,12,3,0,47.7043,2.0,0
2810,9,2.5,20.309176546670972,17,4,0,47.333,2.0,0
1600,7,2.5,22.138509544019346,19,3,0,47.3673,2.0,0
1300,7,1.75,2.7910857600622,4,3,0,47.5677,2.0,0
2160,7,2.25,10.649512829994048,50,4,0,47.7595,1.0,0
1570,8,1.0,6.232977609124285,84,2,1,47.5256,1.5,0
2210,7,2.5,12.01619090409209,16,4,0,47.4323,2.0,0
1440,7,1.0,5.023014240784578,105,3,0,47.6769,1.5,0
880,6,1.0,3.937270800492325,97,2,0,47.5643,1.0,0
2270,9,2.5,6.159548563896711,1,4,0,47.6916,2.0,0
2230,7,2.5,17.690197974764896,37,4,0,47.4754,1.0,0
1570,7,2.0,4.348932307350371,10,3,0,47.5565,1.0,0
720,6,1.0,5.231372298505323,74,2,0,47.5352,1.0,0
1080,7,1.0,5.898195995826784,71,2,0,47.5275,1.5,0
1670,7,1.75,21.443970302956266,37,3,0,47.2975,1.0,0
3170,9,2.75,12.745762145651877,1,5,0,47.5933,2.0,0
1280,8,3.5,4.955331291536569,15,3,0,47.6721,2.0,0
1210,7,1.0,9.491204976079276,60,3,0,47.5637,1.0,0
2570,8,2.5,21.33227855672418,36,4,0,47.2986,1.0,0
3020,9,2.5,12.146574672888242,18,4,0,47.6989,2.0,0
1540,7,2.0,16.75197931119104,37,4,0,47.3664,1.0,0
2290,8,2.5,19.79524026313169,30,0,0,47.3473,2.0,0
1040,7,1.0,13.279218444032644,46,3,0,47.4936,1.0,0
2620,9,2.75,4.896245345921056,66,3,1,47.6144,1.0,0
2910,9,2.25,4.9554517126522,92,3,0,47.6534,1.5,0
3920,9,3.25,21.26584185572905,8,5,0,47.5427,2.0,0
810,7,1.0,9.946660987457935,47,3,0,47.6591,1.0,0
2650,8,2.5,15.597030502627527,2,4,0,47.6885,2.0,0
1440,6,1.75,5.681921789652386,68,4,0,47.5257,1.0,0
1050,7,1.75,19.299088475354647,47,3,0,47.3816,1.0,0
3760,9,2.5,15.704644031071773,13,3,0,47.5489,2.0,0
2870,9,2.0,17.658988608121167,35,3,0,47.4834,1.0,0
1720,7,1.75,5.045478303538967,109,3,0,47.6782,1.0,0
1480,7,1.5,21.354598996109434,51,3,0,47.2978,1.0,0
1430,8,2.0,12.620741137608997,32,3,0,47.6952,1.0,0
1370,7,1.0,20.78879908307554,73,3,0,47.3058,1.0,0
1980,7,2.75,11.694376170589958,63,4,0,47.7707,1.0,0
1470,7,2.25,22.00889414573947,31,3,0,47.2884,1.0,0
1380,7,2.0,3.5424714691281,67,3,0,47.651,1.0,0
2640,8,2.5,19.165576729913294,36,4,0,47.4258,1.0,0
620,6,1.0,9.46317056101978,89,1,0,47.4697,1.0,0
1040,6,1.0,7.193324205347576,72,3,0,47.5024,1.0,0
1610,9,2.5,3.325217764244573,10,3,2,47.5674,2.0,0
1810,8,1.5,8.437095958511836,55,4,0,47.726,1.0,0
1660,7,1.0,10.057379970527034,58,3,0,47.5121,1.0,0
1610,8,2.25,6.68421754110642,37,3,0,47.7,2.0,0
1580,7,1.75,22.590133900573406,27,3,0,47.2798,1.0,0
1140,6,1.0,17.497419062766678,34,3,0,47.5372,1.0,0
1070,7,1.0,5.7653062226347815,96,3,2,47.5305,1.0,0
3320,7,2.75,9.760284924237931,52,5,0,47.692,1.0,0
1980,7,2.5,22.05034031675451,19,4,0,47.3678,2.0,0
2940,9,2.5,14.985819501553305,29,4,0,47.5627,2.0,0
1900,7,2.5,20.620760051535523,47,4,0,47.3092,1.0,0
1080,7,1.0,10.480897916262988,63,3,0,47.7579,1.0,0
1170,7,1.75,9.811646276378507,63,3,0,47.7479,1.0,0
2530,8,2.75,19.78144967538523,18,4,0,47.737,2.0,0
1550,8,2.25,5.101916198260788,12,3,0,47.6729,3.0,0
2580,8,2.25,11.673379769696766,38,4,0,47.5647,2.0,0
2220,7,2.0,16.99659837518007,57,4,0,47.3722,1.5,0
1180,6,1.0,15.06765214259603,61,2,0,47.5321,1.0,0
1880,8,2.5,15.807441304240289,22,3,0,47.5666,2.0,0
2770,8,2.5,4.343545611830103,22,4,0,47.5536,2.0,0
3050,8,2.75,8.933740642357373,1,5,0,47.5245,2.0,0
2540,9,2.5,20.27728478102561,13,4,0,47.3314,2.0,0
2040,8,2.5,20.546998736519985,30,3,0,47.309,2.0,0
2250,8,2.5,9.835692558858938,19,4,0,47.5715,2.0,0
1330,7,1.75,3.3669559374154736,106,3,0,47.5724,2.0,0
1610,7,1.0,5.470048788719831,114,3,0,47.6765,1.5,0
1160,6,1.75,7.847224567003847,73,3,0,47.503,1.0,0
2050,7,2.5,11.232076181260215,10,4,0,47.5002,2.0,0
1160,7,1.75,15.574280020599089,35,3,0,47.4655,1.0,0
2000,8,2.25,9.69905985817426,39,4,0,47.5584,2.0,0
1730,6,1.75,17.048401291792622,97,3,3,47.3595,1.0,0
1410,7,2.25,27.214160631349806,28,3,2,47.5336,1.0,0
1440,7,1.0,6.717600673676085,78,3,0,47.6976,1.5,0
1620,7,1.0,6.129920532666036,91,2,0,47.6855,1.0,0
3220,8,1.75,11.52677377794668,56,4,0,47.7719,1.0,0
620,6,1.0,3.276010917502093,61,1,0,47.5699,1.0,0
1640,7,1.5,7.696196778737427,52,3,0,47.495,1.0,0
1490,9,2.0,2.132368519372493,1,2,0,47.6356,3.0,0
3470,10,2.5,6.6844272215518235,52,4,0,47.547,2.0,0
2140,7,1.0,4.397833637480206,69,2,0,47.651,1.0,0
2230,9,1.75,5.465714705726755,66,3,0,47.6204,1.0,0
2020,8,3.0,4.725769025219562,0,4,0,47.6563,1.0,0
2390,8,2.25,14.575854388446508,46,4,0,47.7566,1.0,0
4850,10,4.0,8.511420477175962,38,5,0,47.6426,2.0,0
1350,6,1.0,29.407511754359717,90,3,3,47.2217,1.0,0
1830,8,2.5,11.755510806382704,42,4,0,47.7741,1.0,0
1690,7,2.75,5.972439547161184,70,4,0,47.6814,1.5,0
2140,8,2.5,12.979363737179082,9,3,0,47.537,2.0,0
2540,9,2.5,8.075653729879594,16,4,0,47.7034,2.0,0
1560,7,2.25,11.31957595278742,47,3,0,47.7256,1.0,0
2920,7,3.0,3.9987509316788623,102,10,0,47.6635,2.0,0
2350,9,2.5,13.482262099032775,25,4,0,47.6262,2.0,0
2380,8,2.0,10.83938845735779,81,3,0,47.7591,2.0,0
1790,7,2.25,11.516547482363176,42,4,0,47.7709,1.0,0
2230,7,2.75,26.445529361065564,38,4,2,47.2576,1.0,0
720,6,1.0,5.3096062104618325,110,2,0,47.6823,1.0,0
3080,9,2.75,14.592558210296659,13,5,0,47.4501,2.0,0
1720,8,1.75,10.324969602821001,40,4,0,47.6506,1.0,0
2380,8,2.5,20.658826179832605,22,4,0,47.3273,2.0,0
900,6,1.0,24.51004688428379,87,2,0,47.5245,1.0,0
2050,7,1.5,18.585638616431968,52,4,0,47.3395,1.0,0
2160,9,2.25,7.611939594287917,59,2,4,47.502,2.0,1
1960,8,2.5,17.20309465248691,14,4,0,47.3834,2.0,0
870,6,1.0,4.640038848694766,73,2,0,47.5404,1.0,0
2360,7,2.25,19.93901364934896,17,4,0,47.3882,2.0,0
1630,8,2.5,11.852714833151568,19,3,0,47.7753,2.0,0
4390,9,3.5,5.73063016924279,2,5,3,47.6789,2.0,0
1520,8,1.0,2.1773254422389026,103,3,0,47.6347,1.5,0
1358,7,2.25,6.870249254058656,8,3,0,47.7052,3.0,0
3020,8,2.5,6.663906072329437,39,4,0,47.5882,1.0,0
1720,7,2.5,15.518549582676473,23,3,0,47.4039,2.0,0
2990,10,2.5,9.951589770545239,9,3,0,47.7341,2.0,0
2140,7,2.75,20.673814260594337,25,4,0,47.3075,2.0,0
1080,7,2.0,7.489557840157678,68,3,0,47.7143,1.0,0
2240,7,2.5,10.868566021172786,37,5,0,47.7198,1.0,0
2496,9,2.5,9.92206676041063,17,4,0,47.6791,2.0,0
2910,10,2.5,13.142963797575485,22,3,2,47.4602,2.0,0
1150,5,1.75,6.503545408033547,88,3,0,47.6973,1.0,0
3510,10,3.5,21.808178053569605,14,4,0,47.54,2.0,0
1630,7,1.75,10.445304022441844,32,3,0,47.757,1.0,0
2960,9,2.5,14.827627724838294,25,3,3,47.4,2.0,1
2770,9,3.5,12.059670420228919,13,4,0,47.6469,2.0,0
2290,7,2.0,5.860461595740368,55,3,0,47.6909,1.0,0
1470,7,1.5,18.09300533350811,48,3,0,47.3632,1.0,0
2180,7,1.75,10.419849971632905,53,4,0,47.757,1.0,0
2980,8,2.5,21.180781505796627,12,4,0,47.378,2.0,0
1480,7,1.75,21.375014250236106,35,3,0,47.2977,1.0,0
4500,10,3.5,22.377991105323318,11,3,0,47.3043,2.0,0
2670,9,2.5,14.372094591001527,26,3,0,47.6272,2.0,0
6840,11,1.75,10.284596044482681,14,2,4,47.6042,2.5,1
1120,7,1.0,9.686146003892826,49,3,0,47.7267,1.0,0
3810,8,2.5,13.932991261779213,48,5,0,47.4521,1.5,0
1080,6,1.0,5.1406023295878365,60,2,0,47.5447,1.0,0
1860,7,2.25,10.941915776322881,38,3,0,47.7332,1.0,0
1640,7,1.75,9.504889932474423,43,3,0,47.7197,1.0,0
1220,6,1.75,2.660594219046727,110,3,0,47.6361,1.0,0
2640,8,2.25,17.848891518424008,38,4,0,47.4688,1.0,0
1000,6,1.0,9.128765795627597,72,4,0,47.4897,1.0,0
2540,8,2.75,20.879707181939544,24,3,0,47.3209,2.0,0
1980,8,1.0,2.546617755605976,103,3,0,47.6429,1.5,0
1590,6,1.0,8.0589828901436,73,4,0,47.4906,1.5,0
1160,7,1.0,15.029949849418127,6,1,0,47.7433,1.0,0
2280,7,2.5,11.727376274979818,32,4,3,47.4414,1.0,0
2490,8,3.5,14.087458814519634,12,4,0,47.4161,2.0,0
2040,8,2.25,10.034651716223602,3,4,0,47.7016,2.0,0
2100,7,2.25,1.4443178350844643,19,3,0,47.595,2.0,0
1270,7,1.0,9.58693013242837,47,3,0,47.6703,1.0,0
840,6,1.0,10.166516972098798,90,2,0,47.484,1.0,0
2070,7,2.5,11.676985809839216,38,4,0,47.6958,1.0,0
2890,8,2.75,8.604490586426854,39,6,0,47.7099,1.0,0
1300,8,2.25,3.4596655910572935,7,2,0,47.6536,3.0,0
1410,6,1.0,7.215215497391991,73,3,2,47.6646,1.0,0
1660,7,1.75,20.32037020864068,25,3,0,47.6903,2.0,0
